time,signal
0.0,970.0
5e-06,977.0
1e-05,983.0
1.5e-05,989.0
2e-05,995.0
2.5e-05,1000.0
3e-05,1004.0
3.5e-05,1008.0
4e-05,1012.0
4.5e-05,1015.0
5e-05,1017.0
5.5e-05,1019.0
6e-05,1021.0
6.5e-05,1022.0
7e-05,1022.0
7.5e-05,1022.0
8e-05,1022.0
8.5e-05,1021.0
9e-05,1020.0
9.5e-05,1018.0
0.0001,1015.0
0.000105,1012.0
0.00011,1009.0
0.000115,1005.0
0.00012,1000.0
0.000125,995.0
0.00013,990.0
0.000135,984.0
0.00014,978.0
0.000145,971.0
0.00015,964.0
0.000155,956.0
0.00016,948.0
0.000165,939.0
0.00017,930.0
0.000175,921.0
0.00018,911.0
0.000185,901.0
0.00019,890.0
0.000195,879.0
0.0002,868.0
0.000205,856.0
0.00021,844.0
0.000215,832.0
0.00022,819.0
0.000225,806.0
0.00023,793.0
0.000235,779.0
0.00024,766.0
0.000245,751.0
0.00025,737.0
0.000255,723.0
0.00026,708.0
0.000265,693.0
0.00027,678.0
0.000275,663.0
0.00028,647.0
0.000285,632.0
0.00029,616.0
0.000295,600.0
0.0003,584.0
0.000305,568.0
0.00031,552.0
0.000315,536.0
0.00032,520.0
0.000325,504.0
0.00033,488.0
0.000335,472.0
0.00034,456.0
0.000345,440.0
0.00035,424.0
0.000355,408.0
0.00036,393.0
0.000365,377.0
0.00037,362.0
0.000375,346.0
0.00038,331.0
0.000385,316.0
0.00039,302.0
0.000395,287.0
0.0004,273.0
0.000405,259.0
0.00041,245.0
0.000415,231.0
0.00042,218.0
0.000425,205.0
0.00043,192.0
0.000435,180.0
0.00044,168.0
0.000445,156.0
0.00045,145.0
0.000455,134.0
0.00046,123.0
0.000465,113.0
0.00047,103.0
0.000475,93.0
0.00048,84.0
0.000485,76.0
0.00049,67.0
0.000495,60.0
0.0005,52.0
0.000505,45.0
0.00051,39.0
0.000515,33.0
0.00052,27.0
0.000525,22.0
0.00053,18.0
0.000535,14.0
0.00054,10.0
0.000545,7.0
0.00055,5.0
0.000555,3.0
0.00056,1.0
0.000565,0.0
0.00057,0.0
0.000575,0.0
0.00058,0.0
0.000585,1.0
0.00059,2.0
0.000595,4.0
0.0006,7.0
0.000605,10.0
0.00061,13.0
0.000615,17.0
0.00062,22.0
0.000625,27.0
0.00063,32.0
0.000635,38.0
0.00064,44.0
0.000645,51.0
0.00065,58.0
0.000655,66.0
0.00066,74.0
0.000665,83.0
0.00067,92.0
0.000675,101.0
0.00068,111.0
0.000685,121.0
0.00069,132.0
0.000695,143.0
0.0007,154.0
0.000705,166.0
0.00071,178.0
0.000715,190.0
0.00072,203.0
0.000725,216.0
0.00073,229.0
0.000735,243.0
0.00074,256.0
0.000745,271.0
0.00075,285.0
0.000755,299.0
0.00076,314.0
0.000765,329.0
0.00077,344.0
0.000775,359.0
0.00078,375.0
0.000785,390.0
0.00079,406.0
0.000795,422.0
0.0008,438.0
0.000805,454.0
0.00081,470.0
0.000815,486.0
0.00082,502.0
0.000825,518.0
0.00083,534.0
0.000835,550.0
0.00084,566.0
0.000845,582.0
0.00085,598.0
0.000855,614.0
0.00086,629.0
0.000865,645.0
0.00087,660.0
0.000875,676.0
0.00088,691.0
0.000885,706.0
0.00089,720.0
0.000895,735.0
0.0009,749.0
0.000905,763.0
0.00091,777.0
0.000915,791.0
0.00092,804.0
0.000925,817.0
0.00093,830.0
0.000935,842.0
0.00094,854.0
0.000945,866.0
0.00095,877.0
0.000955,888.0
0.00096,899.0
0.000965,909.0
0.00097,919.0
0.000975,929.0
0.00098,938.0
0.000985,946.0
0.00099,955.0
0.000995,962.0
