time,signal
0.0,919.0
5e-06,928.0
1e-05,937.0
1.5e-05,946.0
2e-05,954.0
2.5e-05,962.0
3e-05,970.0
3.5e-05,976.0
4e-05,983.0
4.5e-05,989.0
5e-05,994.0
5.5e-05,999.0
6e-05,1004.0
6.5e-05,1008.0
7e-05,1011.0
7.5e-05,1015.0
8e-05,1017.0
8.5e-05,1019.0
9e-05,1021.0
9.5e-05,1022.0
0.0001,1022.0
0.000105,1022.0
0.00011,1022.0
0.000115,1021.0
0.00012,1020.0
0.000125,1018.0
0.00013,1015.0
0.000135,1012.0
0.00014,1009.0
0.000145,1005.0
0.00015,1000.0
0.000155,996.0
0.00016,990.0
0.000165,984.0
0.00017,978.0
0.000175,971.0
0.00018,964.0
0.000185,956.0
0.00019,948.0
0.000195,940.0
0.0002,931.0
0.000205,921.0
0.00021,911.0
0.000215,901.0
0.00022,891.0
0.000225,880.0
0.00023,868.0
0.000235,857.0
0.00024,845.0
0.000245,832.0
0.00025,820.0
0.000255,807.0
0.00026,793.0
0.000265,780.0
0.00027,766.0
0.000275,752.0
0.00028,738.0
0.000285,723.0
0.00029,708.0
0.000295,694.0
0.0003,678.0
0.000305,663.0
0.00031,648.0
0.000315,632.0
0.00032,617.0
0.000325,601.0
0.00033,585.0
0.000335,569.0
0.00034,553.0
0.000345,537.0
0.00035,521.0
0.000355,505.0
0.00036,489.0
0.000365,473.0
0.00037,457.0
0.000375,441.0
0.00038,425.0
0.000385,409.0
0.00039,393.0
0.000395,378.0
0.0004,362.0
0.000405,347.0
0.00041,332.0
0.000415,317.0
0.00042,302.0
0.000425,288.0
0.00043,273.0
0.000435,259.0
0.00044,245.0
0.000445,232.0
0.00045,218.0
0.000455,205.0
0.00046,193.0
0.000465,180.0
0.00047,168.0
0.000475,156.0
0.00048,145.0
0.000485,134.0
0.00049,123.0
0.000495,113.0
0.0005,103.0
0.000505,94.0
0.00051,85.0
0.000515,76.0
0.00052,68.0
0.000525,60.0
0.00053,52.0
0.000535,46.0
0.00054,39.0
0.000545,33.0
0.00055,28.0
0.000555,23.0
0.00056,18.0
0.000565,14.0
0.00057,11.0
0.000575,7.0
0.00058,5.0
0.000585,3.0
0.00059,1.0
0.000595,0.0
0.0006,0.0
0.000605,0.0
0.00061,0.0
0.000615,1.0
0.00062,2.0
0.000625,4.0
0.00063,7.0
0.000635,10.0
0.00064,13.0
0.000645,17.0
0.00065,22.0
0.000655,26.0
0.00066,32.0
0.000665,38.0
0.00067,44.0
0.000675,51.0
0.00068,58.0
0.000685,66.0
0.00069,74.0
0.000695,82.0
0.0007,91.0
0.000705,101.0
0.00071,111.0
0.000715,121.0
0.00072,131.0
0.000725,142.0
0.00073,154.0
0.000735,165.0
0.00074,177.0
0.000745,190.0
0.00075,202.0
0.000755,215.0
0.00076,229.0
0.000765,242.0
0.00077,256.0
0.000775,270.0
0.00078,284.0
0.000785,299.0
0.00079,314.0
0.000795,328.0
0.0008,344.0
0.000805,359.0
0.00081,374.0
0.000815,390.0
0.00082,405.0
0.000825,421.0
0.00083,437.0
0.000835,453.0
0.00084,469.0
0.000845,485.0
0.00085,501.0
0.000855,517.0
0.00086,533.0
0.000865,549.0
0.00087,565.0
0.000875,581.0
0.00088,597.0
0.000885,613.0
0.00089,629.0
0.000895,644.0
0.0009,660.0
0.000905,675.0
0.00091,690.0
0.000915,705.0
0.00092,720.0
0.000925,734.0
0.00093,749.0
0.000935,763.0
0.00094,777.0
0.000945,790.0
0.00095,804.0
0.000955,817.0
0.00096,829.0
0.000965,842.0
0.00097,854.0
0.000975,866.0
0.00098,877.0
0.000985,888.0
0.00099,899.0
0.000995,909.0
