time,signal
0.0,1023.0
5e-06,1022.0
1e-05,1021.0
1.5e-05,1020.0
2e-05,1018.0
2.5e-05,1016.0
3e-05,1013.0
3.5e-05,1010.0
4e-05,1006.0
4.5e-05,1002.0
5e-05,997.0
5.5e-05,992.0
6e-05,987.0
6.5e-05,980.0
7e-05,974.0
7.5e-05,967.0
8e-05,959.0
8.5e-05,951.0
9e-05,943.0
9.5e-05,934.0
0.0001,925.0
0.000105,915.0
0.00011,905.0
0.000115,895.0
0.00012,884.0
0.000125,873.0
0.00013,861.0
0.000135,849.0
0.00014,837.0
0.000145,825.0
0.00015,812.0
0.000155,799.0
0.00016,785.0
0.000165,771.0
0.00017,757.0
0.000175,743.0
0.00018,729.0
0.000185,714.0
0.00019,699.0
0.000195,684.0
0.0002,669.0
0.000205,654.0
0.00021,638.0
0.000215,623.0
0.00022,607.0
0.000225,591.0
0.00023,575.0
0.000235,559.0
0.00024,543.0
0.000245,527.0
0.00025,511.0
0.000255,495.0
0.00026,479.0
0.000265,463.0
0.00027,447.0
0.000275,431.0
0.00028,415.0
0.000285,399.0
0.00029,384.0
0.000295,368.0
0.0003,353.0
0.000305,338.0
0.00031,323.0
0.000315,308.0
0.00032,293.0
0.000325,279.0
0.00033,265.0
0.000335,251.0
0.00034,237.0
0.000345,223.0
0.00035,210.0
0.000355,197.0
0.00036,185.0
0.000365,173.0
0.00037,161.0
0.000375,149.0
0.00038,138.0
0.000385,127.0
0.00039,117.0
0.000395,107.0
0.0004,97.0
0.000405,88.0
0.00041,79.0
0.000415,71.0
0.00042,63.0
0.000425,55.0
0.00043,48.0
0.000435,42.0
0.00044,35.0
0.000445,30.0
0.00045,25.0
0.000455,20.0
0.00046,16.0
0.000465,12.0
0.00047,9.0
0.000475,6.0
0.00048,4.0
0.000485,2.0
0.00049,1.0
0.000495,0.0
0.0005,0.0
0.000505,0.0
0.00051,1.0
0.000515,2.0
0.00052,4.0
0.000525,6.0
0.00053,9.0
0.000535,12.0
0.00054,16.0
0.000545,20.0
0.00055,25.0
0.000555,30.0
0.00056,35.0
0.000565,42.0
0.00057,48.0
0.000575,55.0
0.00058,63.0
0.000585,71.0
0.00059,79.0
0.000595,88.0
0.0006,97.0
0.000605,107.0
0.00061,117.0
0.000615,127.0
0.00062,138.0
0.000625,149.0
0.00063,161.0
0.000635,173.0
0.00064,185.0
0.000645,197.0
0.00065,210.0
0.000655,223.0
0.00066,237.0
0.000665,251.0
0.00067,265.0
0.000675,279.0
0.00068,293.0
0.000685,308.0
0.00069,323.0
0.000695,338.0
0.0007,353.0
0.000705,368.0
0.00071,384.0
0.000715,399.0
0.00072,415.0
0.000725,431.0
0.00073,447.0
0.000735,463.0
0.00074,479.0
0.000745,495.0
0.00075,511.0
0.000755,527.0
0.00076,543.0
0.000765,559.0
0.00077,575.0
0.000775,591.0
0.00078,607.0
0.000785,623.0
0.00079,638.0
0.000795,654.0
0.0008,669.0
0.000805,684.0
0.00081,699.0
0.000815,714.0
0.00082,729.0
0.000825,743.0
0.00083,757.0
0.000835,771.0
0.00084,785.0
0.000845,799.0
0.00085,812.0
0.000855,825.0
0.00086,837.0
0.000865,849.0
0.00087,861.0
0.000875,873.0
0.00088,884.0
0.000885,895.0
0.00089,905.0
0.000895,915.0
0.0009,925.0
0.000905,934.0
0.00091,943.0
0.000915,951.0
0.00092,959.0
0.000925,967.0
0.00093,974.0
0.000935,980.0
0.00094,987.0
0.000945,992.0
0.00095,997.0
0.000955,1002.0
0.00096,1006.0
0.000965,1010.0
0.00097,1013.0
0.000975,1016.0
0.00098,1018.0
0.000985,1020.0
0.00099,1021.0
0.000995,1022.0
